All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
9.9841247019821999e-01  3.3824447321198030e+00   -2.1447270628569572e+03  -2.0744899456813964e+03  1.4602220348449310e-01  -4.3796585909690500e-01  -5.4588770118469247e+03  4.1142807055409779e+04  -5.8132630213430168e+01  -5.6327479180056841e+01  6.8254888299688690e-03  -2.0473628083025990e-02  2.4581806770441658e+03  1.8674220046840586e+04  0.0000000000000000e+00   4.9925665245749516e-09   1.0031826363370007e+00   5.3024119744312763e-12   1.5317300928337707e+00   7.1130687378613700e+01   3.1580844226618926e-01   4.6272795316279270e-38   1.0515485789891097e+35   5.1207222948976452e+35   4.6422985772546839e-10   9.4306991056902336e+02
9.9941364127162158e-01  3.3858365225113087e+00   -2.1920179560772985e+03  -2.1367563894408686e+03  1.4572985346869607e-01  -4.3716255973244839e-01  -8.1680870703276369e+03  4.1160735671552226e+04  -5.5395946789922313e+01  -5.4048613899054992e+01  6.8118223949569616e-03  -2.0434738219908488e-02  2.8583790736725841e+03  1.8688584328390058e+04  0.0000000000000000e+00   2.2058133302481600e-09   1.0011737497017121e+00   1.8133909184405902e-12   1.5411292136778572e+00   1.9315988461398101e+02   3.1797572109579469e-01   3.5712590433547542e-38   1.0600198958616326e+35   5.2086001691382702e+35   4.6422985772546958e-10   1.2171036122626597e+03
9.9995243077121243e-01  3.3876618459713117e+00   -2.2194515572775854e+03  -2.1694894180677720e+03  1.4557285988825167e-01  -4.3671803278821664e-01  -9.0448249102004102e+03  4.1169295104972924e+04  -5.3073398724433211e+01  -5.1875677610014307e+01  6.8044839347019955e-03  -2.0413437315925632e-02  4.1673043675261224e+03  1.8692711523658683e+04  0.0000000000000000e+00   1.2284551072308825e-09   1.0000951452454889e+00   9.0566191747352390e-13   1.5099187799209277e+00   3.2831938867428971e+02   3.0348100221919966e-01   3.1360701938116731e-38   1.2190016861561615e+35   5.3062959783496831e+35   4.6422985772546984e-10   1.3564429696788627e+03
3.6191881690278244e-01  1.2261168927956270e+00   -2.3613072021507207e+00  -2.5088973904899925e+00  1.5667883200780695e+00  -9.8119938064876178e-01  2.9301318544048198e-10  -1.7570567694913128e+00  -1.1036542075682174e-01  -1.1748924518121860e-01  7.3323925950573729e-02  -4.5967912682727180e-02  -6.2474239505729995e-09  -8.2846793675965189e-02  0.0000000000000000e+00   1.3118127218100777e+00   5.8800085082045808e+00   4.6924749272417005e-01   1.6409934799029919e+00   1.5182834246314084e+01   3.8139630218524134e-01   1.6103018169258354e-35   6.2250218335224450e+34   2.9242703219906656e+35   4.6353545539410447e-10   5.9492009479805938e+00
3.6091831746891917e-01  1.2227273777999981e+00   -2.3726307912488256e+00  -2.4939117453381359e+00  1.5695576155943058e+00  -9.6226532733404135e-01  2.8320679330795965e-10  -1.6931870957686930e+00  -1.1089658427610415e-01  -1.1678759424166825e-01  7.3453660832046325e-02  -4.5081556839259539e-02  -6.0389676300582892e-09  -7.9843659441814208e-02  0.0000000000000000e+00   1.3284926041902818e+00   5.8962778315774322e+00   4.7706414675462633e-01   1.6410086404638611e+00   1.5158927527136822e+01   3.8140881832586498e-01   1.6165928255608960e-35   6.2243386777134108e+34   2.9227586408886144e+35   4.6353090890667751e-10   5.9261083018468019e+00
3.5991773398356791e-01  1.2193375780528048e+00   -2.3837910738691876e+00  -2.4790324523645713e+00  1.5723139170534877e+00  -9.4325143885486740e-01  2.7332593805524630e-10  -1.6325548000796548e+00  -1.1142009494119737e-01  -1.1609091991211540e-01  7.3582787269115255e-02  -4.4191462910410727e-02  -5.8276971715577391e-09  -7.6992381775374749e-02  0.0000000000000000e+00   1.3453563002041722e+00   5.9125231199221080e+00   4.8500091784839955e-01   1.6410229668899239e+00   1.5133927432457822e+01   3.8142067456605583e-01   1.6229145999927918e-35   6.2236803044896765e+34   2.9212608094996941e+35   4.6352641159363886e-10   5.9029710712074603e+00
3.5891715049821665e-01  1.2159477783056116e+00   -2.3947890231554037e+00  -2.4642604828922225e+00  1.5750569562527961e+00  -9.2415983376015298e-01  2.6348909448211224e-10  -1.5752531257626259e+00  -1.1193599826367910e-01  -1.1539926776722531e-01  7.3711292697157635e-02  -4.3297730077932209e-02  -5.6184343350713617e-09  -7.4297335363125203e-02  0.0000000000000000e+00   1.3624018365610229e+00   5.9287393998984967e+00   4.9306098986735142e-01   1.6410364296602189e+00   1.5107887971306468e+01   3.8143187458210059e-01   1.6292670093005330e-35   6.2230481946939104e+34   2.9197762582893838e+35   4.6352195333037615e-10   5.8797781908701348e+00
3.5791656701286539e-01  1.2125579785584186e+00   -2.4056265132909624e+00  -2.4495954944082556e+00  1.5777866857675857e+00  -9.0499124580638379e-01  2.5405253496208099e-10  -1.5212842850630146e+00  -1.1244438202241994e-01  -1.1471262186167390e-01  7.3839174895116058e-02  -4.2400392698912742e-02  -5.4171104504987116e-09  -7.1758641717269964e-02  0.0000000000000000e+00   1.3796275033979652e+00   5.9449251145198314e+00   5.0124577253685110e-01   1.6410489689609398e+00   1.5080839808695426e+01   3.8144238987973333e-01   1.6356502483712555e-35   6.2224435868168977e+34   2.9183050879494364e+35   4.6351752391582311e-10   5.8565201106998952e+00
3.5691598352751414e-01  1.2091681788112254e+00   -2.4163054021432284e+00  -2.4350371346414348e+00  1.5805030576340835e+00  -8.8574645613745850e-01  2.4511407172418554e-10  -1.4704899579644219e+00  -1.1294533323221044e-01  -1.1403096579194945e-01  7.3966431616752704e-02  -4.1499487347986641e-02  -5.2263651486303507e-09  -6.9368878394499484e-02  0.0000000000000000e+00   1.3970344635473106e+00   5.9610809860777962e+00   5.0955466846556474e-01   1.6410606239977015e+00   1.5052766673909415e+01   3.8145224039462994e-01   1.6420642217300837e-35   6.2218657560462124e+34   2.9168471993301243e+35   4.6351312961517880e-10   5.8332023190903852e+00
3.5591540004216288e-01  1.2057783790640322e+00   -2.4268275466925018e+00  -2.4205850539746807e+00  1.5832060343026313e+00  -8.6642611137509640e-01  2.3656919931776035e-10  -1.4227172668713879e+00  -1.1343893886887264e-01  -1.1335428327671512e-01  7.4093061103248842e-02  -4.0595044303078802e-02  -5.0441230575989004e-09  -6.7120854002277158e-02  0.0000000000000000e+00   1.4146296495928192e+00   5.9772028644937381e+00   5.1799319942608868e-01   1.6410715917133272e+00   1.5023686613598558e+01   3.8146155890068500e-01   1.6485092917280533e-35   6.2213133309048755e+34   2.9154012428577859e+35   4.6350879095202483e-10   5.8098321905106172e+00
3.5491481655681162e-01  1.2023885793168390e+00   -2.4371947939147383e+00  -2.4062389049243227e+00  1.5858955881188304e+00  -8.4703074467911321e-01  2.2814733280533071e-10  -1.3779681511306079e+00  -1.1392528544155245e-01  -1.1268255813237839e-01  7.4219062058923230e-02  -3.9687088531398941e-02  -4.8647804547145833e-09  -6.5014688095528933e-02  0.0000000000000000e+00   1.4324146358687444e+00   5.9932910916159843e+00   5.2656174561295599e-01   1.6410819413289819e+00   1.4993575061299886e+01   3.8147036511955124e-01   1.6549854355802625e-35   6.2207854336762674e+34   2.9139682127548934e+35   4.6350452121310868e-10   5.7864092991459737e+00
3.5391423307146036e-01  1.1989987795696457e+00   -2.4474089749940280e+00  -2.3919983342528885e+00  1.5885716916544390e+00  -8.2756092525264335e-01  2.2067197501754453e-10  -1.3359975599231160e+00  -1.1440445871981343e-01  -1.1201577390492796e-01  7.4344433198723942e-02  -3.8775646686513586e-02  -4.7052909654833659e-09  -6.3038884345414506e-02  0.0000000000000000e+00   1.4503879871025298e+00   6.0093445452665231e+00   5.3526051476002290e-01   1.6410915943866535e+00   1.4962472439416326e+01   3.8147864760623135e-01   1.6614927405801570e-35   6.2202832212383097e+34   2.9125463885751277e+35   4.6350030287638745e-10   5.7629353245381729e+00
3.5291335425799575e-01  1.1956079793030772e+00   -2.4574748624821781e+00  -2.3778587866935421e+00  1.5912350921207483e+00  -8.0801146808431146e-01  2.1408094698299731e-10  -1.2963729078316386e+00  -1.1487668246632636e-01  -1.1135371738374426e-01  7.4469209528850597e-02  -3.7860476050854602e-02  -4.5645758475800859e-09  -6.1173139410862228e-02  0.0000000000000000e+00   1.4685555651672937e+00   6.0253638632559658e+00   5.4409503827378947e-01   1.6411005035483552e+00   1.4930455052741371e+01   3.8148645268125292e-01   1.6680334825974933e-35   6.2198081759443215e+34   2.9111314771496676e+35   4.6349610904638808e-10   5.7394106081102141e+00
3.5191293657705380e-01  1.1922187412718757e+00   -2.4673867080755429e+00  -2.3638304960954239e+00  1.5938837374651424e+00  -7.8839776804780992e-01  2.0734784131535367e-10  -1.2589207966619707e+00  -1.1534168687540820e-01  -1.1069686782753438e-01  7.4593294914379910e-02  -3.6942297315722961e-02  -4.4212398826764945e-09  -5.9409320953959663e-02  0.0000000000000000e+00   1.4869020192501992e+00   6.0413384391990856e+00   5.5305649969121884e-01   1.6411086841645466e+00   1.4897532252167773e+01   3.8149376892885739e-01   1.6746026124137581e-35   6.2193609834036965e+34   2.9097255801808426e+35   4.6349193058368561e-10   5.7158553385191899e+00
3.5091221001048012e-01  1.1888284567908258e+00   -2.4771539742141035e+00  -2.3499022185535661e+00  1.5965196316177321e+00  -7.6870535245068616e-01  2.0002271400821178e-10  -1.2239686505349683e+00  -1.1579991573432612e-01  -1.1004469883873863e-01  7.4716783237183490e-02  -3.6020432977985808e-02  -4.2651483989747524e-09  -5.7762800877337241e-02  0.0000000000000000e+00   1.5054452807782102e+00   6.0572778823285311e+00   5.6215632748361954e-01   1.6411161004617771e+00   1.4863694381474925e+01   3.8150060472013630e-01   1.6812053367575625e-35   6.2189400233317177e+34   2.9083260204674296e+35   4.6348780214797892e-10   5.6922434088176699e+00
3.4991132955192239e-01  1.1854376509509730e+00   -2.4867766690484427e+00  -2.3360759676976817e+00  1.5991424715585116e+00  -7.4893684393376536e-01  1.9026175261577036e-10  -1.1923338060283644e+00  -1.1625136929654632e-01  -1.0939730477671096e-01  7.4839660294552246e-02  -3.5095005834264337e-02  -4.0565718558395489e-09  -5.6271824143905975e-02  0.0000000000000000e+00   1.5244135160971313e+00   6.0731765071821648e+00   5.7151331358402746e-01   1.6411226815617503e+00   1.4828983377874012e+01   3.8150698194339439e-01   1.6879201050571820e-35   6.2185426964755527e+34   2.9069151793309093e+35   4.6348376397689190e-10   5.6683137436306916e+00
3.4891143714234185e-01  1.1820501924461719e+00   -2.4962442745995448e+00  -2.3223693663477176e+00  1.6017509008950115e+00  -7.2910441271337523e-01  1.8613009832739043e-10  -1.1639462247464678e+00  -1.1669555393284534e-01  -1.0875551089482560e-01  7.4961862460263054e-02  -3.4166585761765914e-02  -3.9685782444878862e-09  -5.4933048553085242e-02  0.0000000000000000e+00   1.5440434700509420e+00   6.0890179647013705e+00   5.8124633809083925e-01   1.6411284223958453e+00   1.4793435274924590e+01   3.8151290475868793e-01   1.6948300292614517e-35   6.2181679516850764e+34   2.9054777683435289e+35   4.6347981209579595e-10   5.6438008794412049e+00
3.4791001871307481e-01  1.1786575640567756e+00   -2.5055831079095734e+00  -2.3087461449746218e+00  1.6043504277042024e+00  -7.0916537626555143e-01  1.9123691977135961e-10  -1.1337856617897468e+00  -1.1713370423158760e-01  -1.0811761898149989e-01  7.5083647832182937e-02  -3.3233174580816850e-02  -4.0780737552661574e-09  -5.3511668423775326e-02  0.0000000000000000e+00   1.5626636181761171e+00   6.1048380784950229e+00   5.9050984598334844e-01   1.6411334400079709e+00   1.4756924662113637e+01   3.8151829375748697e-01   1.7013508045951488e-35   6.2178268554351923e+34   2.9041269988480265e+35   4.6347591765461065e-10   5.6205969988321520e+00
3.4690956408947760e-01  1.1752682008703967e+00   -2.5147778542284134e+00  -2.2952291884787090e+00  1.6069271734381403e+00  -6.8921835546347299e-01  1.9924072998173996e-10  -1.0975228291761567e+00  -1.1756510169060051e-01  -1.0748470060331390e-01  7.5204366575484308e-02  -3.2299388458015811e-02  -4.2502136855141206e-09  -5.1805493753635884e-02  0.0000000000000000e+00   1.5781358452138927e+00   6.1205954805768163e+00   5.9822511701425662e-01   1.6411378076467795e+00   1.4719504384397283e+01   3.8152298377570620e-01   1.7067322787728180e-35   6.2175365152318210e+34   2.9030089541251647e+35   4.6347207816300646e-10   5.6011518507341354e+00
3.4590798391545924e-01  1.1718750245184113e+00   -2.5238582627586439e+00  -2.2817745444029871e+00  1.6094758272920036e+00  -6.6929201742488376e-01  1.9482221116597443e-10  -1.0589701925493791e+00  -1.1799114217300878e-01  -1.0685469770850280e-01  7.5323770406286406e-02  -3.1366568532992481e-02  -4.1559893177548421e-09  -4.9992958586569831e-02  0.0000000000000000e+00   1.5915698270250371e+00   6.1363241385928102e+00   6.0495202884793819e-01   1.6411414893279475e+00   1.4681115256284322e+01   3.8152706195751812e-01   1.7113636409312379e-35   6.2172879913889087e+34   2.9020478152551251e+35   4.6346829200787701e-10   5.5841931618510001e+00
3.4490835091430777e-01  1.1684884448434534e+00   -2.5327981333595773e+00  -2.2684225406424070e+00  1.6119883451342656e+00  -6.4945035754403879e-01  1.7697445195150253e-10  -1.0264491915480058e+00  -1.1841059630215091e-01  -1.0622949867877952e-01  7.5441482467153154e-02  -3.0437710643878488e-02  -3.7769533104600840e-09  -4.8462553358849407e-02  0.0000000000000000e+00   1.6071770285360079e+00   6.1519714799839154e+00   6.1281219844232526e-01   1.6411443861946147e+00   1.4641945949704667e+01   3.8153092443330067e-01   1.7167291433505414e-35   6.2170443394342429e+34   2.9009538803689783e+35   4.6346457780517137e-10   5.5648644048259044e+00
3.4390714437233727e-01  1.1650965342907136e+00   -2.5416223018910880e+00  -2.2551391949724806e+00  1.6144831859509021e+00  -6.2956337386586392e-01  1.6223546648870881e-10  -1.0011063201673100e+00  -1.1882462907088032e-01  -1.0560751245057447e-01  7.5558367082827524e-02  -2.9506729740416765e-02  -3.4583518275141910e-09  -4.7267355140721404e-02  0.0000000000000000e+00   1.6257391284629652e+00   6.1675914751137473e+00   6.2218831712978662e-01   1.6411467584157846e+00   1.4601866704738791e+01   3.8153476075247938e-01   1.7231134366787188e-35   6.2167922922330760e+34   2.8996697498497141e+35   4.6346092429148145e-10   5.5421797351902846e+00
3.4290728271204268e-01  1.1617091799590511e+00   -2.5502944571869000e+00  -2.2419840033340352e+00  1.6169682305778947e+00  -6.0959341417327817e-01  1.1830513328902128e-10  -9.9573889786732328e-01  -1.1923153634388259e-01  -1.0499152506541239e-01  7.5674792712701749e-02  -2.8571864414492786e-02  -2.5196025358047571e-09  -4.7005763122908946e-02  0.0000000000000000e+00   1.6527528308576001e+00   6.1831374166125466e+00   6.3594337033123471e-01   1.6411466098971854e+00   1.4561116934524984e+01   3.8153819902213282e-01   1.7323708376320163e-35   6.2165344495696002e+34   2.8978467268169418e+35   4.6345734223573515e-10   5.5104750771054549e+00
3.4190673391214044e-01  1.1583194977200197e+00   -2.5588143659927978e+00  -2.2289655972314706e+00  1.6194743199248900e+00  -5.8933696118433365e-01  1.3994019145935097e-10  -9.9760454343966709e-01  -1.1963130653983582e-01  -1.0438194094274574e-01  7.5792202978630721e-02  -2.7623589354533653e-02  -2.9819734216964127e-09  -4.7082574803725769e-02  0.0000000000000000e+00   1.6825119589774200e+00   6.1986392842164149e+00   6.5116279564247725e-01   1.6411452963135003e+00   1.4519529249231734e+01   3.8154106245703368e-01   1.7425284222490692e-35   6.2162975438482150e+34   2.8958670609460230e+35   4.6345383193154835e-10   5.4760219962387309e+00
3.4090640949716083e-01  1.1549305756573911e+00   -2.5671888655625503e+00  -2.2160730006049603e+00  1.6219828117991295e+00  -5.6891434170944022e-01  1.6113865160002136e-10  -9.8011221972508178e-01  -1.2002426060515699e-01  -1.0377824609049260e-01  7.5909725306727877e-02  -2.6667536218768568e-02  -3.4359588572323737e-09  -4.6254622608612433e-02  0.0000000000000000e+00   1.7042552037630505e+00   6.2140826174557153e+00   6.6233997741719042e-01   1.6411441588021676e+00   1.4477022427122062e+01   3.8154327008244804e-01   1.7498731984245166e-35   6.2161281527696305e+34   2.8944471130727175e+35   4.6345040474512108e-10   5.4505980121398041e+00
3.3990596695627018e-01  1.1515412534050835e+00   -2.5754375337860513e+00  -2.2032743694355110e+00  1.6244749188193506e+00  -5.4843988630906149e-01  1.6026751346193468e-10  -9.5488397779426781e-01  -1.2041131740740715e-01  -1.0317894935054119e-01  7.6026480480356970e-02  -2.5709055707104966e-02  -3.4177163235038922e-09  -4.5065195327045955e-02  0.0000000000000000e+00   1.7229938043205162e+00   6.2294699294820637e+00   6.7203576344999083e-01   1.6411426387794588e+00   1.4433545206794811e+01   3.8154460174220356e-01   1.7561387293960637e-35   6.2160018350007175e+34   2.8932534879883356e+35   4.6344706143236262e-10   5.4286815296363882e+00
3.3890609099567298e-01  1.1481538506265265e+00   -2.5835580634053357e+00  -2.1905747808725686e+00  1.6269466262578665e+00  -5.2794246995444938e-01  1.4780359303035416e-10  -9.3489512411348430e-01  -1.2079236860331236e-01  -1.0258428850875330e-01  7.6142280522753403e-02  -2.4749499384396516e-02  -3.1512469238920206e-09  -4.4121102837623598e-02  0.0000000000000000e+00   1.7433266831418632e+00   6.2447868965576196e+00   6.8259828364338349e-01   1.6411402206832046e+00   1.4389045254632434e+01   3.8154480075297931e-01   1.7629182514246905e-35   6.2158928194183902e+34   2.8919806205354163e+35   4.6344380952344209e-10   5.4051896381690883e+00
