All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
5.7506345835916362e-01  1.5070407320495953e+00  1.9161349992964809e+00  2.5233507606452271e-01  5.5609287068429459e-03  -2.0729957211336605e-02  -7.0051515180541781e-07  2.0591728699867652e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.0721044991571066e-01  -2.7188775873120120e-02  2.4920692217929693e-04  3.3761849152238880e-03  -6.5057387677893838e-06  -2.2147269333038735e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.3069285177100920e-02  2.9606862371654135e+00  1.0410212259431060e-02  1.6432507923808330e+00  1.0205559020493657e+01  3.8274800786653612e-01  1.0115750761292449e-35  4.5393692630530241e+34  2.3539830688221104e+35  1.7572561358445645e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7606409004063219e-01  1.5096630386486882e+00  1.9976865674514879e+00  2.4691626960766186e-01  5.5343616400337836e-03  -1.9224100447909814e-02  -7.2058108234853946e-07  1.8683568368670247e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.1599257336294680e-01  -2.6605321745832165e-02  2.5531306517173342e-04  3.2206762671587925e-03  -6.6921442295247243e-06  -2.0092533431347666e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.2165498165829274e-02  2.9511822490324620e+00  1.0224091776203396e-02  1.6431804914497172e+00  1.0170650756942363e+01  3.8269816024163222e-01  1.0078775784335167e-35  4.5411137737179567e+34  2.3554667537046912e+35  1.7572556780760864e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7706270884483424e-01  1.5122800701985928e+00  2.0775223391680235e+00  2.4121009410813074e-01  5.5104926934060917e-03  -1.7702736142139960e-02  -7.4024147460679494e-07  1.6754272957663023e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.2458989463545162e-01  -2.5990933436419630e-02  2.6113494994373305e-04  3.0635162436721645e-03  -6.8748641031509725e-06  -1.8015060967273384e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.1276046029114156e-02  2.9417367843032318e+00  1.0041546955286015e-02  1.6431102090576821e+00  1.0135869290113897e+01  3.8264820128275551e-01  1.0041977713237516e-35  4.5428571715935473e+34  2.3569512170072171e+35  1.7572552280409347e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7806670192875687e-01  1.5149111858610012e+00  2.1561609317000241e+00  2.3517697362208539e-01  5.4891839007195032e-03  -1.6156350946840172e-02  -7.5964256569757274e-07  1.4791524353903110e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.3305826512047711e-01  -2.5341350075054090e-02  2.6671157947206467e-04  2.9037298849990184e-03  -7.0549771742177576e-06  -1.5901590632642000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.0394530385235137e-02  2.9322802834468353e+00  9.8612847869103560e-03  1.6430394312923520e+00  1.0100959221195815e+01  3.8259774877071651e-01  1.0005085478863782e-35  4.5446121782014394e+34  2.3584492468244630e+35  1.7572547825068410e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7907148426379018e-01  1.5175443698752658e+00  2.2331659804997290e+00  2.2884613189673758e-01  5.4705794719113205e-03  -1.4593675449294356e-02  -7.7857202252191141e-07  1.2806285017973162e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.4135069656173255e-01  -2.4659718501041733e-02  2.7201258387716219e-04  2.7422268725863876e-03  -7.2308836281936766e-06  -1.3763925217081290e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.9524751980534737e-02  2.9228559830327208e+00  9.6840392073123064e-03  1.6429684449404627e+00  1.0066079732023470e+01  3.8254708786090313e-01  9.9682667348779416e-36  4.5463717438216047e+34  2.3599493588082535e+35  1.7572543433143060e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8007293610160815e-01  1.5201688258180655e+00  2.3081684030850655e+00  2.2224925899680104e-01  5.4547642181011387e-03  -1.3022970413271993e-02  -7.9697659543295556e-07  1.0809009802043201e+01  9.9999999999999989e-01  1.0000000000000000e+00  -2.4942744659799615e-01  -2.3949450972143127e-02  2.7701528855287650e-04  2.5798688631523646e-03  -7.4019039300960475e-06  -1.1613319594724822e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.8670055589015620e-02  2.9135021843706026e+00  9.5104523604226665e-03  1.6428975160648791e+00  1.0031372325424332e+01  3.8249643598691163e-01  9.9316709485690777e-36  4.5481292582315128e+34  2.3614424189211051e+35  1.7572539121920388e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8107170925686236e-01  1.5227862618682373e+00  2.3811756054434801e+00  2.1538945214142505e-01  5.4417189271955694e-03  -1.1445090787737623e-02  -8.1491410838110454e-07  8.8006192693421390e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.5728931580258391e-01  -2.3210881160299277e-02  2.8172382092370185e-04  2.4167520361881383e-03  -7.5685265650028564e-06  -9.4507664918883594e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.7829779304797616e-02  2.9042124762448078e+00  9.3403975075363431e-03  1.6428266140269105e+00  9.9968135220442864e+00  3.8244577394851237e-01  9.8952736166913459e-36  4.5498855401356458e+34  2.3629299248284356e+35  1.7572534887400175e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8207806768146464e-01  1.5254235762634945e+00  2.4528690900061707e+00  2.0819923093234410e-01  5.4313423587418214e-03  -9.8454943443586976e-03  -8.3246783479772437e-07  6.7623819279060680e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.6500969524642187e-01  -2.2436744020741452e-02  2.8618315805270739e-04  2.2513804920077196e-03  -7.7316759911020699e-06  -7.2561011915890516e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.6994797350935329e-02  2.8948912526966550e+00  9.1720034530282987e-03  1.6427550253568040e+00  9.9620418144972813e+00  3.8239471015199722e-01  9.8586993224151231e-36  4.5516585635831927e+34  2.3644201174181525e+35  1.7572530680146860e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8307660157435937e-01  1.5280403852904809e+00  2.5220989042867523e+00  2.0079404766695919e-01  5.4238019837932272e-03  -8.2503969487337861e-03  -8.4939293482953342e-07  4.7277335655267372e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.7246475400927395e-01  -2.1639470018042520e-02  2.9032411626111587e-04  2.0864719069032247e-03  -7.8889136299117744e-06  -5.0653130515754319e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.6177965400165383e-02  2.8856813270696153e+00  9.0078770215951381e-03  1.6426838358785949e+00  9.9275948698764562e+00  3.8234403029653696e-01  9.8225086104686755e-36  4.5534210820587084e+34  2.3658879310490705e+35  1.7572526564470209e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8407843554108563e-01  1.5306658426598558e+00  2.5895986145895802e+00  1.9309871347893340e-01  5.4190017085300806e-03  -6.6437747933685027e-03  -8.6603568430283694e-07  2.6758169345930072e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.7973348955208366e-01  -2.0810964215516536e-02  2.9419407080528840e-04  1.9203769540347094e-03  -8.0435655155420544e-06  -2.8559522197190418e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.5369895019720880e-02  2.8764795413101965e+00  8.8460831228640291e-03  1.6426122859360603e+00  9.8930721943814515e+00  3.8229315182351087e-01  9.7862959955961466e-36  4.5551930185536011e+34  2.3673572686230501e+35  1.7572522494706861e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8508270578860366e-01  1.5332976846713682e+00  2.6552445510978693e+00  1.8512329121516843e-01  5.4169732193189799e-03  -5.0286329309862151e-03  -8.8212066363613803e-07  6.1009846310078675e-01  1.0000000000000000e+00  1.0000000000000000e+00  -2.8680258704236439e-01  -1.9952310341237147e-02  2.9778685875504079e-04  1.7534135367572759e-03  -8.1930501002929728e-06  -6.3176067194423313e-02  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.4571199560851463e-02  2.8672939395500907e+00  8.6867170029606214e-03  1.6425404311906329e+00  9.8584909408742849e+00  3.8224212405043267e-01  9.7500923731396681e-36  4.5569733742989681e+34  2.3688315377798861e+35  1.7572518473747555e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8608696324294363e-01  1.5359294931564231e+00  2.7188228162124046e+00  1.7689220725549668e-01  5.4177324778646868e-03  -3.4105408037496078e-03  -8.9762964561016194e-07  -1.4622150736377497e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.9364901554349132e-01  -1.9066138492003532e-02  3.0109260776907106e-04  1.5861645237138921e-03  -8.3371716377584747e-06  1.5995166127537305e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.3783907379852822e-02  2.8581471140495922e+00  8.5301940987999678e-03  1.6424684650201717e+00  9.8239398809751020e+00  3.8219106694943150e-01  9.7139866250094633e-36  4.5587575023676968e+34  2.3703056043111772e+35  1.7572514512455632e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8708951811076138e-01  1.5385568397560958e+00  2.7801876024229086e+00  1.6842606756044123e-01  5.4212692315326813e-03  -1.7938415163598687e-03  -9.1252539639089264e-07  -3.5356983021324071e+00  1.0000000000000000e+00  1.0000000000000000e+00  -3.0025707649208278e-01  -1.8154667389208574e-02  3.0410671573994095e-04  1.4190857361126425e-03  -8.4756288465155377e-06  3.8320301665850842e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.3008934133587815e-02  2.8490539324662807e+00  8.3766427472096484e-03  1.6423966895073092e+00  9.7894661944398784e+00  3.8214004436754467e-01  9.6780366746046993e-36  4.5605411325079739e+34  2.3717812896511531e+35  1.7572510621821658e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8808965191697804e-01  1.5411778415978212e+00  2.8392663040300210e+00  1.5973872298656100e-01  5.4275593080745418e-03  -1.8127302077682850e-04  -9.2671085854309080e-07  -5.6067789109052129e+00  1.0000000000000000e+00  1.0000000000000000e+00  -3.0661895406056677e-01  -1.7219388449047510e-02  3.0682929854630302e-04  1.2524667697324809e-03  -8.6074353728891101e-06  6.0619375243625884e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.2246864619680637e-02  2.8400207606569023e+00  8.2261843959183512e-03  1.6423251541585582e+00  9.7550963220730367e+00  3.8208909109534067e-01  9.6422682172300012e-36  4.5623228231738896e+34  2.3732564401919437e+35  1.7572506807226867e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.8909023121285964e-01  1.5438000109125636e+00  2.8961952931238644e+00  1.5081239731116799e-01  5.4366054439309976e-03  1.4302529040844513e-03  -9.4022845628331093e-07  -7.6793582494873514e+00  1.0000000000000000e+00  1.0000000000000000e+00  -3.1274933609137118e-01  -1.6258388128920363e-02  3.0926979427793290e-04  1.0859951088985939e-03  -8.7330901507162624e-06  8.2934379916499446e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.1495177678705310e-02  2.8310213264324635e+00  8.0782908517194798e-03  1.6422536670665446e+00  9.7207257023484139e+00  3.8203806632454934e-01  9.6065768126924348e-36  4.5641080467021849e+34  2.3747386383304676e+35  1.7572503048983117e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.9009640999955315e-01  1.5464368545395228e+00  2.9512106556034725e+00  1.4160562129652435e-01  5.4484694911195756e-03  3.0475023169543171e-03  -9.5302286410199955e-07  -9.7620072788459105e+00  1.0000000000000000e+00  1.0000000000000000e+00  -3.1867364800866826e-01  -1.5267202219621037e-02  3.1143927846933868e-04  9.1897882072084543e-04  -8.8519866930151246e-06  1.0535758595727331e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.0749813356848139e-02  2.8220093786505549e+00  7.9321418062954022e-03  1.6421819080441646e+00  9.6861724441302250e+00  3.8198667505394179e-01  9.5707780547972985e-36  4.5659066403800251e+34  2.3762398512668641e+35  1.7572499320967420e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.9109057125218023e-01  1.5490422044016221e+00  3.0033358747694447e+00  1.3228847779619360e-01  5.4629053012511765e-03  4.6407330024199611e-03  -9.6508185099354730e-07  -1.1816317727232194e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.2428673648836592e-01  -1.4264141747660098e-02  3.1330380332215908e-04  7.5449540967528793e-04  -8.9640731194120255e-06  1.2747554101261296e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.0023809142346373e-02  2.8131424062719059e+00  7.7902954650323200e-03  1.6421111113875699e+00  9.6520424725574685e+00  3.8193584245512885e-01  9.5354981952588731e-36  4.5676866729120765e+34  2.3777318854819909e+35  1.7572495690737575e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.9209423481800560e-01  1.5516724565120392e+00  3.0536751038075183e+00  1.2266702659278150e-01  5.4802005076709324e-03  6.2430159221155742e-03  -9.7659030849236828e-07  -1.3885204711069440e+01  9.9999999999999989e-01  1.0000000000000000e+00  -3.2970750448044339e-01  -1.3228327834286305e-02  3.1490638137241276e-04  5.8913682555281988e-04  -9.0710262666551667e-06  1.4975012265099457e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  4.9301107412643694e-02  2.8042279117075521e+00  7.6495635940452842e-03  1.6420397122882104e+00  9.6175850303321972e+00  3.8188464807832739e-01  9.4999704110008420e-36  4.5694841661423735e+34  2.3792446484252180e+35  1.7572492079237126e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.9309965130034947e-01  1.5543073024052032e+00  3.1017705238126210e+00  1.1281902758739851e-01  5.5002504629064388e-03  7.8404695351700984e-03  -9.8726780184867390e-07  -1.5950480467637156e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.3488665445947402e-01  -1.2168132247822721e-02  3.1623177853262242e-04  4.2434295588316518e-04  -9.1703156984952391e-06  1.7198576234715908e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  4.8587556423341213e-02  2.7953354276166289e+00  7.5110977603162253e-03  1.6419683387805812e+00  9.5830721320728873e+00  3.8183350540639233e-01  9.4644710306949036e-36  4.5712848205496382e+34  2.3807672399601927e+35  1.7572488515278332e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.9410217787676789e-01  1.5569345748629868e+00  3.1473755770558718e+00  1.0279754471018936e-01  5.5229387257501525e-03  9.4243627015299751e-03  -9.9745108282401714e-07  -1.8001106387874167e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.3979763838492921e-01  -1.1089267894873014e-02  3.1727644693509496e-04  2.6102056078776610e-04  -9.2649578147830801e-06  1.9406347657754219e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  4.7886129947620967e-02  2.7865056956231666e+00  7.3754553293858115e-03  1.6418971031990159e+00  9.5486449106050415e+00  3.8178262379797567e-01  9.4291620849744245e-36  4.5730812695574389e+34  2.3822904793863182e+35  1.7572485015099927e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.9510861981338559e-01  1.5595721081141056e+00  3.1907698730847445e+00  9.2541667790503504e-02  5.5484018997628629e-03  1.1004090416667009e-02  -1.0067443803036218e-06  -2.0049455277532456e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.4447056854548791e-01  -9.9851777670173555e-03  3.1804939999711593e-04  9.8207113361013505e-05  -9.3514028486211819e-06  2.1611632074404032e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  4.7191804183822114e-02  2.7776785940501032e+00  7.2416454691682560e-03  1.6418253105584919e+00  9.5140583122117253e+00  3.8173169876765473e-01  9.3938024379140611e-36  4.5748862483575328e+34  2.3838237478930055e+35  1.7572481554550303e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
